id,price_doc
35566,16353357.033151072
35567,8291803.454155738
35568,7387045.871063098
35569,11645820.14246714
35570,6596240.687395728
35571,10995255.563688006
35572,9417631.649819106
35573,12654279.800100654
35574,6537008.327534152
35575,16754207.26143898
35576,6372392.087600355
35577,8033077.857923934
35578,3694379.1339107463
35579,5947464.585259871
35580,5933028.044704487
35581,8355028.289081104
35582,11968074.774343273
35583,10373380.482578559
35584,4649778.616494612
35585,13232004.122462196
35586,9284479.346870687
35587,8164264.931366337
35588,6889121.701381723
35589,6691156.853760852
35590,13066368.611533832
35591,6260904.807926843
35592,11392704.296667881
35593,6478487.727786699
35594,6849321.974322064
35595,8284991.449683299
35596,10678274.0416217
35597,17508058.246536195
35598,7989143.701565463
35599,10835527.717843391
35600,5282374.520513986
35601,10878150.881652787
35602,9331374.361246692
35603,5301193.519847106
35604,9222074.395413568
35605,7396995.046058307
35606,6763976.231263054
35607,8635434.795897653
35608,6360539.712683721
35609,3620756.559578208
35610,12458808.512938093
35611,5501022.227429213
35612,16215364.771585457
35613,7562446.2251633005
35614,7212695.58057031
35615,4137732.786778542
35616,7317659.966735514
35617,2550846.8049379364
35618,9108757.878497036
35619,6827256.885361331
35620,6856363.331812373
35621,12268701.03253779
35622,9872880.775428684
35623,13446659.105496466
35624,6439147.335494599
35625,5315169.225055458
35626,4379363.19902992
35627,4867056.963665199
35628,8827196.012947083
35629,4520610.531751423
35630,7145760.313827219
35631,8162378.447198902
35632,9262278.037019389
35633,8454397.475148328
35634,6967457.117517651
35635,6471663.511595842
35636,7094065.259524414
35637,7910295.817118854
35638,8567463.849822652
35639,5646630.213617751
35640,2574019.6934181503
35641,12766798.888534239
35642,14574677.046190133
35643,10126867.284649728
35644,9970395.007031698
35645,4877848.868382911
35646,10524726.723542767
35647,8707124.216807205
35648,10849320.67491808
35649,23313656.653777692
35650,5846967.066813683
35651,8469413.935753442
35652,7474028.715963414
35653,5701795.702051161
35654,8505233.652520623
35655,4018139.226621363
35656,2994932.64769585
35657,9643536.229234945
35658,11850624.5808105
35659,5084678.715507289
35660,6784389.126142194
35661,10437091.634983918
35662,6436935.408162148
35663,13595255.89283563
35664,10481982.903556105
35665,9859298.108514523
35666,8110529.974597403
35667,10884200.208791155
35668,6253062.890590903
35669,4785832.880173644
35670,7995516.828672048
35671,4818539.185916018
35672,11853842.765866866
35673,7099900.10992799
35674,7152198.823877172
35675,11739521.861662587
35676,7157659.548423453
35677,7556227.160280551
35678,10287194.270505628
35679,6431149.682153724
35680,22209017.064627025
35681,10354285.720581137
35682,9002773.65056599
35683,11938109.807297083
35684,4977006.507767002
35685,7753309.636799876
35686,10231889.84327412
35687,12027525.284251543
35688,6019516.234036507
35689,11809712.076125737
35690,8013318.1524324715
35691,9765441.000879873
35692,9251764.25436075
35693,8703778.48835513
35694,8136924.180592762
35695,8386489.111637847
35696,8239385.972819178
35697,11745595.148109972
35698,6372603.312578164
35699,9213615.16752244
35700,7447506.160725234
35701,11581643.525584912
35702,8323729.0511679435
35703,6284354.951684079
35704,8371056.975605271
35705,10093453.209205864
35706,5158479.62064376
35707,8514758.474372637
35708,8512734.31924346
35709,5465933.124260832
35710,15563652.181859722
35711,8339416.474538806
35712,6162103.077991629
35713,12975475.674631946
35714,8668807.150651362
35715,10475488.264344057
35716,9477347.975879734
35717,11643947.542274447
35718,8847174.028471254
35719,6991035.560315502
35720,4908228.166010272
35721,9583746.153218377
35722,7672648.248681317
35723,6613954.047767257
35724,5796576.193591929
35725,7024900.144277603
35726,8421915.313952366
35727,11930491.883124394
35728,11551283.715078624
35729,6473098.056168981
35730,8426985.455605796
35731,15985856.530430928
35732,12951757.664677098
35733,7725502.97016746
35734,6398368.476663479
35735,13596318.89632506
35736,6084352.706657994
35737,6378545.068317745
35738,6179032.987475684
35739,6331196.860558691
35740,10886747.467504596
35741,10554571.519730998
35742,7000746.514834751
35743,12160718.341313727
35744,6742931.681209665
35745,5139173.867434569
35746,12672789.854430584
35747,7573818.846304578
35748,5858644.137787388
35749,10010809.763364447
35750,4345510.028500415
35751,13610472.296739457
35752,5603589.480174208
35753,10190623.144993814
35754,7657062.357304761
35755,5352541.87880645
35756,10957922.625823064
35757,4655815.01090062
35758,5481701.19973389
35759,11574724.312780432
35760,4463352.752647457
35761,9296251.061426027
35762,11844998.533486355
35763,17918877.560015514
35764,11377404.47870742
35765,11498511.99728536
35766,5366477.840703328
35767,9640647.265792543
35768,5594689.988992726
35769,6341213.928322613
35770,5886458.552228172
35771,6733713.377546452
35772,7122616.972269711
35773,9481371.494895453
35774,4866876.765652919
35775,8197022.685510311
35776,7902443.1803617645
35777,11426381.131673021
35778,15544524.742688239
35779,9829940.599504748
35780,10810549.808691766
35781,19929498.291676696
35782,10542975.015562948
35783,4608790.060711994
35784,9981280.87645263
35785,16438963.216233969
35786,10053958.325820576
35787,5259990.020939643
35788,12226687.976032073
35789,6977709.819208418
35790,5188946.650174888
35791,8431480.646205554
35792,7225393.781489684
35793,5779435.951045682
35794,13829945.535109062
35795,4901613.942559959
35796,6647099.425188135
35797,10501265.304488415
35798,4611005.796581044
35799,11170787.276556969
35800,11192123.363096349
35801,3900723.195709231
35802,25125841.15732178
35803,5081775.659344986
35804,5932752.338764385
35805,6214963.487099876
35806,8097261.37593744
35807,7751052.46620041
35808,8654405.347662626
35809,10532003.718510402
35810,8718894.757145314
35811,4874777.539265706
35812,10724953.632845996
35813,7868190.381989228
35814,13034199.578498444
35815,9148383.203461114
35816,21279619.085268155
35817,5292647.347509264
35818,8032067.431269162
35819,9568725.083178677
35820,8289473.778256233
35821,6687077.0615577735
35822,8126011.1396966
35823,7256510.977691777
35824,14916456.197826436
35825,6410234.186180543
35826,10031430.762890976
35827,9766206.974688662
35828,12420959.810928758
35829,5118737.959576249
35830,4547866.267709975
35831,9354695.250244757
35832,9240246.60104092
35833,7958910.751289636
35834,6546386.461415987
35835,6241455.206118794
35836,11818164.399403142
35837,8882228.285967216
35838,7830769.554038602
35839,10347188.607277613
35840,6301506.804744898
35841,9335401.516046643
35842,18451799.01381772
35843,5795719.130766827
35844,7767052.457275851
35845,12380310.215010492
35846,12436649.198697526
35847,10315121.596952502
35848,6250913.1139428215
35849,5724857.82490983
35850,7336996.029436163
35851,10751098.016903885
35852,9838478.490573674
35853,8261982.206122708
35854,8877162.807775112
35855,6073793.786494939
35856,7171900.250270583
35857,651112.66043446
35858,8617793.061605701
35859,8291504.542410629
35860,10711600.899295023
35861,6301968.360179339
35862,12788542.936559677
35863,11774751.962552212
35864,7976946.752818868
35865,8696908.503421474
35866,9692065.030324146
35867,6821443.931072863
35868,9302538.414931213
35869,11904248.033646736
35870,10347012.78514166
35871,8647976.763133401
35872,10379494.185275843
35873,13983205.567760209
35874,7747116.601796931
35875,6542868.725530203
35876,4630690.810748751
35877,5625644.954836192
35878,7455000.921711529
35879,6116923.2092832895
35880,10913108.586368322
35881,6895844.660396385
35882,14841369.68564359
35883,9338347.594553389
35884,5865658.666101011
35885,11633510.819715315
35886,5551425.976170776
35887,5541596.828349186
35888,14336265.450165689
35889,19991879.8617836
35890,11164282.79453784
35891,5950188.472949587
35892,7915159.1860711705
35893,6553632.396895062
35894,11769163.647800652
35895,5266516.939978908
35896,2600052.33275195
35897,9824923.645374537
35898,5861784.008325768
35899,10374284.582661277
35900,5802103.6546605835
35901,12671597.408861268
35902,4826213.6446227
35903,5182924.089796301
35904,7399385.708517266
35905,4985085.233947206
35906,17205547.416277084
35907,8587965.909133796
35908,12289424.394037593
35909,10264473.538561184
35910,8153308.17246683
35911,9276538.058478361
35912,6740042.9194613565
35913,11537320.203100588
35914,7073311.83869965
35915,7765780.675859688
35916,6636432.104478089
35917,6504492.360991114
35918,14763976.830204811
35919,5086370.262611822
35920,6328598.047907137
35921,7203507.759617021
35922,8105661.902186234
35923,6309997.551071929
35924,8740867.685708055
35925,23748118.084245715
35926,9678915.71777998
35927,5648610.000630972
35928,4505551.936375266
35929,6914887.616666922
35930,8797778.772258617
35931,8951746.22405161
35932,6578055.0291877715
35933,7200942.065518499
35934,5164988.165723905
35935,12131317.381213475
35936,14794723.161533652
35937,8997212.266448678
35938,7026970.04642887
35939,7153496.899521433
35940,8557552.847941695
35941,11176136.480728423
35942,6345663.207998588
35943,6405203.726217428
35944,6914704.8484416315
35945,7402951.438197039
35946,7501342.813393901
35947,14870467.735889109
35948,4574541.055483843
35949,10005530.523024809
35950,7243344.893164054
35951,14093933.45448956
35952,8519114.093168
35953,8982701.290861031
35954,7764072.405941082
35955,16915679.03540045
35956,5813234.850528212
35957,9568075.281093914
35958,15811989.722286109
35959,8423867.983356208
35960,11908783.170260763
35961,5284622.535046104
35962,20852611.167684503
35963,12330708.797564084
35964,5358809.031317542
35965,6947354.689522942
35966,6857579.133634594
35967,12735535.675456984
35968,11835692.27379395
35969,8276037.20115031
35970,16273419.93530663
35971,8308522.268176177
35972,8209979.185037864
35973,12377482.466744514
35974,8570182.763832849
35975,5722035.8668274805
35976,9753723.093673456
35977,6586827.683680943
35978,6681933.511961648
35979,9314536.09917621
35980,9878486.791130377
35981,7492972.012282865
35982,9721528.52081569
35983,16492474.91883727
35984,10354328.899924973
35985,10784093.13972531
35986,5437113.921457485
35987,5085282.082212764
35988,23778080.529868517
35989,13344624.46515847
35990,7027294.270014644
35991,14924218.578017592
35992,8154005.082262616
35993,7127746.223457459
35994,6329905.594188941
35995,10817524.519726764
35996,6888006.468249082
35997,8269593.9513385985
35998,7284315.721262371
35999,13384513.796222396
36000,8335092.582067975
36001,12344390.782986779
36002,14308662.300078161
36003,15119455.671770612
36004,10616533.972892975
36005,7890180.185825709
36006,10653370.401687087
36007,4696705.41446562
36008,4333898.146883677
36009,10848435.853273278
36010,12904223.77650256
36011,18383042.804100156
36012,9423667.94954683
36013,7556542.793597888
36014,8447359.680794513
36015,8865829.126703821
36016,8482054.809994573
36017,16081017.55258505
36018,6053457.471729537
36019,10444453.504966768
36020,12474524.307721417
36021,15978660.284568105
36022,10769788.947795935
36023,8361841.149460102
36024,8858208.774182532
36025,11544520.752107445
36026,9061385.869846398
36027,7419450.458469349
36028,8302914.078654886
36029,7994279.39066266
36030,7227373.184686749
36031,8953069.155271986
36032,8657050.78645031
36033,10839788.352007471
36034,7841553.365191613
36035,7209233.793902551
36036,7425396.434943713
36037,8133884.945143637
36038,7586658.666598735
36039,8627140.243314812
36040,9481886.721156614
36041,7459409.606749402
36042,9784922.953741448
36043,9625869.336179622
36044,10190185.481152581
36045,4511993.424883661
36046,5802926.286083934
36047,9919486.435326342
36048,9114332.037009066
36049,10025628.512071287
36050,12395828.679621477
36051,8944105.693068802
36052,7427337.626924823
36053,8845534.844731575
36054,8380940.73882323
36055,4621003.515704192
36056,12129609.15200801
36057,6535276.7774851145
36058,7030158.337656164
36059,6212597.921733017
36060,11894600.916630115
36061,6941254.099154978
36062,13793120.384079685
36063,9368766.66278606
36064,5210531.657488639
36065,11978772.442870792
36066,7897070.616833021
36067,11295502.543440646
36068,5241535.340825506
36069,4289656.908360164
36070,13320593.84796252
36071,10391959.206728084
36072,7650073.323740314
36073,14664916.758697141
36074,7811021.4988826355
36075,10352379.063442763
36076,7834703.276633347
36077,9929012.794093328
36078,3438023.5694876127
36079,10788387.682178255
36080,8528298.059305597
36081,5389694.234399118
36082,4935264.125650379
36083,7883646.643000675
36084,5479363.008492503
36085,7056786.165971041
36086,9265808.92318336
36087,5893577.734540296
36088,11343617.819833098
36089,13792021.942495046
36090,7792182.808280874
36091,8951163.17726224
36092,12062691.92277953
36093,8835340.131038908
36094,5406950.338373103
36095,6000127.843344331
36096,12226356.728743862
36097,7647421.0352442665
36098,7803364.87019724
36099,5951952.76954497
36100,12336455.262846923
36101,12339261.631413322
36102,14430154.14936006
36103,10281565.505211132
36104,3826018.028236197
36105,11455897.75107821
36106,8749402.026597014
36107,15484167.997948673
36108,8411525.44630804
36109,7709103.518808889
36110,7123053.492429571
36111,5726422.7267399
36112,2699580.5151681323
36113,12098621.24080802
36114,9528678.469320692
36115,8091297.097585656
36116,6316848.176461985
36117,7562521.900461985
36118,7471046.9373359345
36119,8072080.733645699
36120,8731224.91040288
36121,6611576.679675323
36122,4539344.359677225
36123,10228115.46801607
36124,15795010.74257809
36125,3207888.310489901
36126,10235239.163926257
36127,7171869.611527623
36128,6731564.759179635
36129,9216356.08566276
36130,9197056.901369536
36131,9838941.975905666
36132,13109094.925388956
36133,8013729.491004128
36134,9917762.633957477
36135,11179538.183975853
36136,11476663.918789735
36137,5983664.895538163
36138,11536271.065447316
36139,9923304.253124228
36140,3554872.1089445595
36141,6645183.967246783
36142,6838732.0674474705
36143,8255069.31446212
36144,5554685.870526103
36145,15740707.141398385
36146,4603980.348884047
36147,6934592.5939269345
36148,8767274.669282174
36149,10848218.00695995
36150,6216903.958565945
36151,3434582.241357408
36152,11392955.14437085
36153,9795161.51071368
36154,19869842.514307447
36155,9248018.852994489
